zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z19,0.22602740937461008,41.71067310972662,0.49721866249855484,0.35072662305386965,0,0,11
Z18,0.1662994024434348,41.771753725681315,0.48217798683740554,0.3596157135549885,0,0,11
Z5,0.3372999497182778,42.450819876774744,0.465986925483418,0.2990882988701777,0,0,11
Z8,0.30903646650465183,42.7981020076062,0.49318338797815464,0.9216374156694888,0,0,11
Z4,0.4142635254357751,42.264294628037355,0.48543291794196036,0.7387362618552479,0,0,11
Z11,0.16902320895389825,42.347166164397414,0.5033487505878061,0.8573823307038196,0,0,11
Z13,0.48597981427542025,41.91973808738658,0.5093155808736192,0.8017187346840546,0,0,11
Z3,0.5395744548752622,41.743522147517986,0.4556694067215896,0.38905131282515903,0,0,11
Z2,0.44679343110491826,41.902519181851055,0.4832261655711289,0.3630347292544851,0,0,11
Z20,0.32332356295161385,42.19564164042255,0.4931146759213045,0.6955639138801377,0,0,11
Z12,0.47188173434850145,41.762288415927294,0.4599447962772119,0.7779765076349001,0,0,11
Z1,0.3020604205374105,42.17971151040414,0.5016911193185997,0.8162737510262225,0,0,11
Z10,0.3809668362445701,41.925467398664765,0.5449009244124372,0.7610256236163657,0,0,11
Z3,0.6130420916060195,41.69803168726889,0.567512269573514,0.27231962067840954,0,0,11
Z16,0.3068206434928134,43.4172146881431,0.5206589967220373,0.2887197379440103,0,0,11
Z12,0.3945026384928,43.36180791586883,0.532141662183825,0.4195270609517181,0,0,11
Z11,0.22948149288259803,42.39327438530515,0.5447879128360416,0.4352154901029276,0,0,11
Z2,0.4806737507009234,42.45503896482295,0.521699732768387,0.9569210385204718,0,0,11
Z7,0.23285697403369937,41.6506784987534,0.5098015861700507,0.5821390911580625,0,0,11
Z6,0.2837041861571604,42.542228092226544,0.4905795991517286,0.6678152979590846,0,0,11
Z13,0.5342917737000202,42.578802875624554,0.5522569625615064,0.3773634495535251,0,0,11
Z4,0.45855170198849354,43.388700099004986,0.48302629283603443,0.447681349411009,0,0,11
Z20,0.48199412829658417,42.725945720514034,0.5241440478535899,0.8904153865508594,0,0,11
Z14,0.07732734574431385,42.54129362566497,0.5354056662423042,0.6859318558690196,0,0,11
Z15,0.2773347048006481,42.1038392545578,0.5255425465265198,0.48916908070795107,0,0,11
Z18,0.3940123827430272,42.31775482453049,0.5479921992003268,0.5056994881822859,0,0,11
Z17,0.22968924961525644,43.33491316217554,0.5630622594355693,0.7184856048753392,0,0,11
Z1,0.3255584393749008,42.543400454114355,0.536572379582395,0.20536091420884228,0,0,11
Z19,0.2984034591249532,42.66233668911445,0.5216831263108617,0.885179737683511,0,0,11
Z5,0.4138545279180428,42.92996261621029,0.5453982623850665,0.7111801399021964,0,0,11
Z8,0.3151718466107988,42.095037634091355,0.5657243976679285,0.299413283464098,0,0,11
Z9,0.4623996291638123,41.70873407886502,0.5538955558294139,0.9561097021709025,0,1,11
Z11,0.0727514117499451,43.20075608551845,0.5564648935577691,0.37128375311960204,1,0,11
Z4,0.25162546338073705,43.59651426825378,0.5068500283797386,0.6875371716319584,0,0,11
Z5,0.4554790265240195,43.27656279690312,0.537422614814843,0.8488218149719517,0,0,11
Z8,0.5363084520510436,41.96261061128427,0.5632567070613541,0.6171921648516264,0,0,11
Z16,0.2112332730162292,43.0446102110834,0.5748870927368438,0.4845370767729377,0,0,11
Z17,0.31705978707814136,43.311078935113144,0.5207729244288836,0.7935642203542937,0,0,11
Z6,0.13590593334455858,43.881916915816,0.5164406791485043,0.4660241698303502,0,0,11
Z2,0.6420289621180606,43.16658781441795,0.551046755821841,0.717625028300248,0,0,11
Z19,0.12447546404964707,42.76857500246559,0.5052317390846529,0.37401267815499817,0,0,11
Z20,0.13489084322639416,42.6980406541257,0.5407729382623325,0.6016939703225186,0,0,11
Z18,0.5283130391587288,43.257292997765,0.5027676562222275,0.8490506733360048,0,0,11
Z9,0.613425038948504,43.33585629212929,0.5262821005740747,0.5629566409575214,0,0,11
Z14,0.08704245083049494,43.02226131236166,0.5341832942813237,0.23028153871347776,0,0,11
Z1,0.21231215306980744,42.52897904448326,0.5261745044498671,0.877361809330032,0,0,11
Z7,0.36898142022819985,42.997328228878835,0.5430939969038014,0.46678059320858545,0,0,11
Z12,0.5331371009741646,42.44677277560868,0.5322541755822603,0.30388030131882887,0,0,11
Z10,0.29543013274965985,41.32977863323002,0.501874867151805,0.6931837746281968,0,0,11
Z13,0.5949309140323297,43.062707900854534,0.5596758490163622,0.6819126417624736,0,0,11
Z15,0.2954447284398166,43.38258565447073,0.5267172131308709,0.6881873407037823,0,0,11
Z3,0.5656003672998441,42.966358038916894,0.49416134205982765,0.5328777988551668,0,0,11
Z10,0.5369163456329809,43.06082444362445,0.6298806332683179,0.5481330092934243,0,0,11
Z8,0.5113738925375001,42.41543766294843,0.5872957563331962,0.32115511583981465,0,0,11
Z18,0.30721565092914194,43.40423504729291,0.5966585188189224,0.503902404935554,0,1,11
Z9,0.45506757412662124,42.813581446908685,0.5963457186645708,0.939875141845572,0,0,11
Z5,0.3474787432499046,42.73249245245691,0.6196855988159379,0.6068308661570246,0,0,11
Z19,0.21815729450841925,42.7555862600648,0.6248331391960619,0.6648608434278188,0,0,11
Z1,0.5392860062979324,43.04862706210066,0.6119693062741416,0.5411035140061912,0,0,11
Z2,0.4912118247112904,43.69245931174195,0.5629371547419381,0.9370895365427235,0,0,11
Z17,0.5643735864837282,42.08403024641413,0.6059188512916149,0.555735789932826,0,0,11
Z15,0.27019044036601136,44.00457014179734,0.5931649434862473,0.24925814568966517,0,0,11
Z20,0.21671312939028814,42.91745941926891,0.6206378135048456,0.744072553338771,0,0,11
Z7,0.05610364987330674,43.64133288764566,0.580306187905943,0.26335659993100585,0,0,11
Z14,0.23056794433506875,43.103491336804005,0.5768524618467272,0.4425781987082362,1,0,11
Z13,0.16801171431062445,41.842119254698346,0.613363526586064,0.8974237485862044,0,0,11
Z12,0.5076388060281672,42.69364849979478,0.6140624890068798,0.795369691554152,0,0,11
Z3,0.23489464977249638,42.9889976293254,0.6219565983792052,0.4806270091146574,0,0,11
Z4,0.3206759125237284,42.62177694052735,0.625963070873509,0.24810295621288392,0,0,11
Z16,0.3903185030087226,42.60521328950791,0.6320206110410423,0.8787301259833353,0,0,11
Z6,0.19404124472593837,42.22573981968972,0.649468229182216,0.7041596551847298,0,0,11
Z11,0.057373938238896936,42.976538884240895,0.6120116768912132,0.2647002900867336,0,0,11
Z11,0.23304358266107011,42.15851521347382,0.532679995184601,0.9959590875055998,0,0,11
Z6,0.25956594150390394,41.71733512466485,0.5297115598650823,0.21693954756168088,0,0,11
Z9,0.3691898968613719,42.8269639806259,0.5585664950140997,0.7398936376340748,0,0,11
Z17,0.12230670884333755,42.16624551662285,0.560237913768008,0.4070087612100389,0,0,11
Z16,0.15453843049145372,42.939197881242094,0.5024847122377757,0.7976840920745324,0,0,11
Z13,0.4201856194627423,44.02809316191075,0.534182815786804,0.9005401461180637,0,0,11
Z18,0.024235020888092762,42.19003733883867,0.541768332762164,0.7278048176034296,0,0,11
Z14,0.3097467474188598,42.780921546727406,0.5507300068037663,0.4911610367884981,0,0,11
Z2,0.5578679695530355,41.669758653087065,0.5640992944791756,0.9128678799908321,0,0,11
Z5,0.18441813125548734,42.516701810356224,0.5368269497148885,0.9039059580513609,0,0,11
Z15,0.2567611485613666,41.82207113204682,0.5877233918520349,0.5616791361353507,0,0,11
Z20,0.3492301587345538,42.846020222426006,0.5508250471604585,0.953603239283862,0,0,11
Z19,0.29399492049902065,42.56582082085311,0.5415123149693049,0.20822926303547398,0,0,11
Z10,0.3149005996040941,42.729341583701604,0.5526120829257973,0.45909429277645225,0,0,11
Z7,0.0170460750164671,42.46439714360346,0.523863395170564,0.8181346112399727,0,0,11
Z12,0.37989544652795615,42.548973586842656,0.5715612335720429,0.40881208477240616,0,0,11
Z3,0.32210429091718956,42.88086255948338,0.5495771124255913,0.729943754100264,0,0,11
Z1,0.5098411291319624,42.41265966577361,0.48654384086843666,0.24281183759433791,0,0,11
Z8,0.42328845687181993,42.62284245850659,0.5861863219532675,0.5884708409638542,0,0,11
Z4,0.23600942879968523,42.62405262883835,0.5588006752196177,0.7636313953998792,0,0,11
Z18,0.3589230307760664,41.37053165547192,0.6336556758290718,0.3745062493271961,0,0,11
Z16,0.01073443600605159,39.36995756338841,0.5801032203187324,0.763716068112309,0,0,11
Z4,0.22770231799868443,41.52086129013591,0.5924952802665359,0.7499900155536771,0,0,11
Z19,0.3248817701501169,41.20210600704567,0.5914170961417815,0.4966738990931838,0,0,11
Z11,0.24561415581860185,40.98187692054826,0.5949368576056235,0.2224415880258194,0,0,11
Z10,0.5409607348566715,40.48089092627243,0.6009361798350268,0.6575873715334759,0,0,11
Z8,0.47987856866787765,40.257784022575045,0.6079074671724832,0.881624764092911,0,0,11
Z7,0.4175611820605323,40.653766259920246,0.5943432722822961,0.3523502431351293,0,0,11
Z9,0.2833714103062685,40.9441450568736,0.5922324824486898,0.3901711271278685,0,0,11
Z15,0.28262246664220636,41.74501861320632,0.6302591485375422,0.7487038622653421,0,0,11
Z1,0.0370875345808018,40.85479798198176,0.6145005298285015,0.26332986200590025,0,0,11
Z20,0.3744458573424128,41.62683207508915,0.6113789863055892,0.8525972467222398,0,0,11
Z12,0.3846359028288467,41.34585129254848,0.5877047479786802,0.3292578361802101,0,0,11
Z2,0.41002193328142666,40.67659189821408,0.5948294211081288,0.36150036182374595,0,0,11
Z13,0.43076897420414084,40.89985352434513,0.6041227197479584,0.23115512761792953,0,0,11
Z3,0.39567049384336783,40.38413605220335,0.6036108398186956,0.7784101561757729,0,0,11
Z6,0.35206784842809125,41.375091051417115,0.5608948577943925,0.606290300903045,0,0,11
Z14,0.23984079814062842,40.5196644907475,0.6013145211456589,0.46299261974090405,0,0,11
Z17,0.1614803795804482,41.67818389361714,0.5950148536338326,0.7400734653272569,0,0,11
Z5,0.16258585439787876,40.22754940507985,0.5728870062031014,0.4679115187027841,0,0,11
Z4,0.29351529509573526,43.38620567624205,0.5348075528265678,0.7477433625321213,0,0,11
Z14,0.3012087099910183,42.89067719185567,0.4866912277048939,0.653334536617782,0,0,11
Z3,0.6254490879497367,43.28908740409755,0.5195629938453091,0.60152885149767,0,0,11
Z10,0.2656067115044801,44.31018562098488,0.5113000322248501,0.30281264302001953,0,0,11
Z16,0.23426136745920473,43.71932019578537,0.5339914986704961,0.630943086164124,0,0,11
Z7,0.27353669234028966,43.430655429214234,0.5151232564329525,0.32396744517169884,0,0,11
Z18,0.21743162307731945,43.78753460261555,0.5295540436776764,0.6253555702023731,0,0,11
Z5,0.17724554258519343,43.84167555227373,0.5528260396446845,0.6312143147479081,0,0,11
Z2,0.2683041782168291,43.68521131089132,0.5486488877490262,0.7408920274817459,0,0,11
Z9,0.4580095414134388,44.27234348679907,0.5402751493086314,0.40320471324030244,0,0,11
Z20,0.46309724406495323,43.966904711838986,0.5582740138303688,0.6975652067113632,0,0,11
Z17,0.45833427521864,42.844935931843246,0.5348032411725749,0.5575334791472032,0,0,11
Z1,0.20937948598622325,43.484606133835115,0.5028070565364253,0.46507907596070414,1,0,11
Z15,0.2748927282094606,44.55059712534862,0.5156380202207171,0.556935392221528,0,0,11
Z11,0.3515576130185024,44.02885333725106,0.5526443403176637,0.6130564532027085,0,0,11
Z6,0.2788591108594478,44.13716107246187,0.5168169842417487,0.3006807365245007,0,0,11
Z8,0.37324990402068625,44.73489966088428,0.5330441965667456,0.32876863467665407,0,0,11
Z19,0.2785446226317223,43.748213327914314,0.5467740231257283,0.4810673721584535,0,0,11
Z12,0.32157412545484554,44.332502740690586,0.49065457687480024,0.5320196500881013,0,0,11
Z13,0.36768781904674175,44.134790897493374,0.5337950827541617,0.6170792525313394,0,1,11
Z13,0.42010854730287894,44.64735906535895,0.5158950775556849,0.7856282986143287,1,0,12
Z15,0.18766442520406162,44.584562921406786,0.5107492714404934,0.5042002832599648,0,0,12
Z10,0.628908465264144,43.98270069264085,0.5097378243624763,0.3711223413827508,0,0,12
Z12,0.3902116047168245,44.2438007934508,0.5116486873103395,0.8936244148795471,0,1,12
Z1,0.22658494102745325,44.95476257606259,0.5010751332889217,0.7243664091743933,0,0,12
Z3,0.3771740406173365,44.17975982140449,0.5073629079426298,0.6680614156173639,0,0,12
Z9,0.27593454660191946,44.553690380117395,0.5372654671795261,0.6352937584227502,0,0,12
Z2,0.2753504943944619,44.853269371541586,0.4790512860727048,0.9960801767972126,0,0,12
Z18,0.49698531228802884,43.7606244734727,0.5321497256800315,0.34128212985436435,0,0,12
Z17,0.26154164977234,44.19432592653832,0.49955411367464486,0.9543689470175976,0,0,12
Z14,0.2524728990175906,44.25819383259428,0.5417542185032803,0.7568966666511961,0,0,12
Z19,0.338057684037073,44.30285428250639,0.514313481168541,0.37111223589319525,0,0,12
Z8,0.3869291839591722,44.36704600043998,0.5085174634490475,0.48033589199193455,0,0,12
Z6,0.3097028793878077,44.07818278524709,0.4929116941070515,0.8796176451818852,0,0,12
Z11,0.08014643912258557,44.75275759100262,0.5190880529000678,0.8033041058120903,0,0,12
Z20,0.32731617001570007,44.4656272762727,0.5030216526790424,0.5618986838035886,0,0,12
Z7,0.10161873084677232,44.654187397307915,0.5007656921129603,0.5033172162285733,0,0,12
Z16,0.2780426466057812,45.498378672887235,0.5059123974986831,0.5008147761646962,0,0,12
Z5,0.3290359306903976,44.036499744244956,0.5327229861293549,0.7522661308752054,0,0,12
Z4,0.5916736917822893,44.27612044979411,0.5048793331189271,0.7453377907819483,0,0,12
Z4,0.5512607072304464,42.328472869819194,0.4066243463326452,0.4476344660298054,0,0,12
Z8,0.4430138067912381,42.450901552942845,0.4529159495321289,0.5791483422886023,0,0,12
Z12,0.5466160648025317,43.28531004707848,0.4276724471816362,0.29790185535155456,0,0,12
Z19,0.5472006534589856,44.21342227117238,0.42087638452986315,0.6721911357224685,0,0,12
Z18,0.5056462413638353,44.03049830519819,0.4016926000199018,0.5101392283688346,0,0,12
Z6,0.3522627845284368,43.86667771979352,0.417194212926834,0.2835048520493117,0,0,12
Z3,0.5855948198109704,43.06758777065119,0.4133295500834456,0.3943875564344417,0,0,12
Z15,0.32795987937895715,42.41853721993723,0.442993983691046,0.7517625357886237,0,0,12
Z11,0.2921223155479569,42.45306894199295,0.4162391093643834,0.3951659596081841,0,0,12
Z1,0.2708907877780587,43.19338274203597,0.4612354690872655,0.9369305761943824,0,0,12
Z20,0.3700605268877301,41.76158364043586,0.4262543176450782,0.8332256816584598,0,0,12
Z2,0.36721357422741996,43.33933043148547,0.449224655649604,0.676703119601727,0,0,12
Z14,0.20684326370107858,43.07975202990892,0.42299308276952124,0.8736460728823259,0,0,12
Z5,0.3345357767581283,44.14864843361228,0.43128357790152594,0.3870914133646228,0,0,12
Z13,0.5169388005349824,43.409233475875546,0.4501490010345674,0.45509065656945663,0,0,12
Z10,0.2327431728260974,42.34757416679085,0.4474919773574116,0.43225507404337826,0,0,12
Z7,0.34466627316784854,42.73107891197248,0.4150094965242709,0.36089478492381927,0,0,12
Z9,0.5771577073453196,43.12444013600444,0.4156850190576431,0.8598594523413722,0,0,12
Z16,0.08785418064064089,43.23658188682386,0.4372196639336102,0.23476352897079,0,0,12
Z17,0.18564434848907038,43.475830297480144,0.4463140171592192,0.4767474929982902,0,0,12
Z14,0.23049621292011857,42.53636952382242,0.5840596346236052,0.266654752074858,0,0,12
Z8,0.35287971907685184,42.15191871852626,0.5834549691468502,0.8446467652650037,0,0,12
Z12,0.4833237679497597,42.45634924166841,0.5639103588305844,0.48588099917014393,0,0,12
Z2,0.33089780758723214,41.93421962343954,0.5949716993731261,0.3713717736685225,0,0,12
Z10,0.5062453889856144,42.0794135493696,0.5888940825862873,0.6436876168067562,0,0,12
Z7,0.24358946822360822,42.203273469541394,0.5659424654729048,0.47467177515948544,0,0,12
Z11,0.2590787220429179,43.3988369831083,0.6066620891744121,0.8819805181801176,0,0,12
Z13,0.5047904098527662,43.204289490635624,0.5914622762562618,0.8191566169033733,0,0,12
Z5,0.30548809358542106,42.42685330303967,0.5827158345138321,0.4266109336876207,0,1,12
Z3,0.39538728595734135,42.09889177240908,0.554415352045881,0.789674549591505,0,0,12
Z18,0.35661150628009747,42.574213646912575,0.6131454819645199,0.43043741492507687,0,0,12
Z1,0.5003201075380109,41.95795216359309,0.5838978879435863,0.5244877228221354,0,0,12
Z9,0.24543958571977403,42.819406938016385,0.5901661061065919,0.4703610355448894,0,0,12
Z20,0.2863953532305865,42.21180233615677,0.5862330247079608,0.9087857140254632,0,0,12
Z17,0.20076134422807806,42.60021800437102,0.5823638445160028,0.7390976300926287,0,0,12
Z15,0.2863944494669706,41.72211302476368,0.6040945960709753,0.8524244209890033,0,0,12
Z4,0.3147651381262029,42.02289659635569,0.5790004692985997,0.9306390980428083,0,0,12
Z19,0.1806382871046226,41.93664880215482,0.5566026799827206,0.6727120508649043,0,0,12
Z16,0.4379328165556561,43.05221590697372,0.5563090438495101,0.6403298687370029,0,0,12
Z6,0.35096463405179973,42.26437214436911,0.5852330910861658,0.3100734830514915,0,0,12
Z7,0.1095985781978702,42.97653792855559,0.533059274215361,0.8116024732452668,0,0,12
Z1,0.2886253462355036,43.7994907998165,0.512153269808424,0.8949691396726023,0,0,12
Z16,0.0,43.43762627669143,0.5489996506991686,0.34131184930881775,0,0,12
Z5,0.3842904608768799,43.420260485919286,0.6020795366867204,0.3532042313677473,0,0,12
Z18,0.29548667454731553,44.05263147808664,0.5668544831992766,0.36405132724356126,0,0,12
Z8,0.524702131796443,44.170016899862375,0.5976956780715555,0.8497225571685791,0,0,12
Z4,0.5872126090304693,43.671781077549696,0.5656173140815622,0.5528386435551346,0,0,12
Z3,0.38551033779372557,44.700379289123575,0.5603334719275626,0.6548108177798075,0,0,12
Z2,0.45609510817446314,44.06304117120909,0.5662180770534058,0.7974752372731859,0,0,12
Z17,0.3185892860405559,44.20339937249434,0.5845852813656641,0.9892606344991364,0,0,12
Z13,0.5924459446330415,43.40650212288589,0.5757266642063799,0.9409786200784929,0,0,12
Z9,0.43724983583301463,43.16695100400906,0.547117357005373,0.7070692813903598,0,0,12
Z14,0.0,43.93692587500589,0.5692333468270281,0.8717827008462303,0,0,12
Z6,0.2827579698135626,43.550565511267656,0.5683748156677226,0.8605780195039113,0,0,12
Z12,0.5921706569382325,43.38831357930669,0.5833858696841124,0.6850198265310408,0,0,12
Z11,0.17916165811431045,44.179811209431875,0.5424084746941125,0.31058637467312994,0,0,12
Z10,0.3950780587992859,44.18945253418946,0.5646134084513444,0.22559891119417133,0,0,12
Z20,0.43238443741898225,44.622864835919145,0.5342585671245785,0.2897374413930094,0,0,12
Z15,0.10829376475313376,44.279292843038895,0.5384962478280685,0.5856915886591376,0,0,12
Z19,0.4290705115421741,43.57856458300841,0.4967991869571596,0.3960573302469663,0,0,12
