zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z5,0.23417687033627882,42.36132628260574,0.5081796591874745,0.9591403192446952,0,0,11
Z2,0.3266442449751281,42.86353897249429,0.5036851298287691,0.9098460648347577,0,0,11
Z6,0.27764512918614404,41.88752019352817,0.4860096298764492,0.43962216249890257,0,0,11
Z20,0.161733958640508,42.54402591609845,0.5046428382331396,0.2491155150383788,0,0,11
Z15,0.16322492655704046,41.77145180699409,0.5026127434470339,0.7970264639789515,0,0,11
Z13,0.36735166152696613,41.67672032957654,0.5071222701075391,0.713012017626515,0,0,11
Z11,0.03157392266290396,42.507987362578994,0.5169703153245395,0.3746836702285336,0,0,11
Z12,0.5646688382359454,42.69967048349731,0.4887208772877254,0.5123077980936886,0,0,11
Z10,0.61229231076549,42.180468341327774,0.49432958764818896,0.6850527408599014,0,0,11
Z11,0.27145239902649876,43.29374611203286,0.4570093852221844,0.46254231231144644,0,0,11
Z16,0.3225575863173558,42.170265653755806,0.4565009004122151,0.6327419136163815,0,0,11
Z9,0.36531115218392235,43.061512203344975,0.4817290469439758,0.7666789252214251,0,0,11
Z15,0.19427486096104318,43.11245612495103,0.477632816240023,0.6163019344117906,0,0,11
Z1,0.3202361813466134,43.000869345990445,0.4970862882387363,0.8267392206448965,0,0,11
Z14,0.02469566145577154,43.51050562534078,0.46692047103712064,0.8810535067750672,0,0,11
Z8,0.4183728378763189,41.92148039253788,0.467268343436282,0.4396916322555335,0,0,11
Z12,0.5861438383729098,42.643254946179844,0.4520790929356655,0.25528469887817196,0,0,11
Z4,0.2220354897185382,42.845236767596234,0.46005187608317555,0.5126708636773928,0,0,11
Z13,0.20418517331832364,42.42323743258905,0.4742370749006023,0.8474392925733194,0,0,11
Z5,0.24766191559708287,42.49283775540778,0.44314686377737766,0.292064878217027,0,0,11
Z2,0.4565076391026206,42.55727991386804,0.47321335647218904,0.9020895939852314,0,0,11
Z6,0.28620424496155833,42.802267172943246,0.4313615627902894,0.22010205083987222,1,0,11
Z3,0.45486689547046766,42.96117342499102,0.44817237667678794,0.3559064392276935,0,0,11
Z20,0.3556416576676742,43.03183454341067,0.4858599997972287,0.44106742816295386,0,0,11
Z7,0.054381900136344086,41.80870783173488,0.5009438913305047,0.7590401024005468,0,0,11
Z17,0.3173560278059547,43.04574600991696,0.46673577463492066,0.7477990949670985,0,0,11
Z19,0.27178627977532804,42.44299286584291,0.5093072637254678,0.636834326054676,0,0,11
Z18,0.3429143338418444,42.44189018658312,0.4922190417182575,0.5351552386411998,0,0,11
Z10,0.5803089112744811,43.45376807955865,0.46067489788914784,0.21610781966461695,1,0,11
Z9,0.4606833089651618,41.50661110924142,0.5056283161353077,0.23748484307342732,1,0,11
Z7,0.4185344904579671,41.205181629417,0.527400595469554,0.26677402511303056,0,0,11
Z3,0.43719167489816924,40.20740562194955,0.5390142879270728,0.570072523045841,0,0,11
Z6,0.1635650684165526,41.49936627761765,0.5004700158452763,0.5328727922360862,0,0,11
Z12,0.5401002492589875,41.42206732757605,0.5212162134057955,0.2019607475320112,0,0,11
Z11,0.2016300749074131,41.30258561829104,0.5271911296876451,0.5955311238735138,0,0,11
Z2,0.4235184197270214,40.85913220415386,0.49189613804162174,0.6611968532342879,0,0,11
Z5,0.2433982540555117,40.54825067930166,0.5255278543502814,0.4293696236953108,0,0,11
Z8,0.5839812116153584,41.5672714402991,0.5108246647622543,0.9990963910505465,0,0,11
Z4,0.20155251246778033,40.60733254201701,0.538978421845831,0.4614175537770662,0,0,11
Z16,0.16478271128765073,40.8927502331479,0.5372853204701513,0.6066242558836861,0,0,11
Z10,0.47416894848171565,40.67566117427395,0.5235881988735597,0.9478551826992423,0,0,11
Z13,0.6700578594800928,41.48691380332839,0.5357392418379733,0.28754488698885083,0,0,11
Z18,0.16950388788601525,40.79638445642946,0.5396092622963498,0.9202680258564114,0,0,11
Z15,0.16003878238899588,40.54297902895534,0.5408523046606583,0.275215688310265,0,0,11
Z14,0.2352611627952968,40.428599006728554,0.5713393557950985,0.2852162221613114,0,0,11
Z17,0.2835425898806635,40.74453825390992,0.5160662420294522,0.672750222218098,0,0,11
Z20,0.30921152747274805,41.105298006309575,0.5110635385467188,0.21985589295905408,0,0,11
Z1,0.22203002188766852,40.55735152202882,0.5256971478436464,0.9700763564992441,0,0,11
Z19,0.4816879061091105,41.26993937938589,0.5085790605637472,0.7960224967429387,0,1,11
Z10,0.4664282061894707,41.72000660646368,0.616445225040866,0.2518324461685481,0,0,11
Z12,0.4296426475875229,41.13397004841039,0.6053273935669091,0.7198785393830507,0,0,11
Z4,0.28661372000358226,41.94772690177189,0.5972313538745271,0.2477421042031022,0,0,11
Z7,0.028701762421325216,41.435992450685994,0.5898692229894371,0.2596456815049293,0,0,11
Z20,0.3826970860180099,42.09041560004266,0.6114757909002564,0.6596815670917704,0,0,11
Z6,0.19224414723646643,40.73537929038861,0.5876276121509701,0.3338366450795178,0,0,11
Z19,0.3178901798750974,42.06892977405913,0.6157795297829909,0.8446703707554329,0,0,11
Z13,0.4709284064831886,41.338824258114904,0.595994130126886,0.9822554697294755,0,0,11
Z2,0.42312202166470825,40.51599220342924,0.6277084048160331,0.8385745718691838,0,0,11
Z3,0.5948174417925044,41.298740195123486,0.564540231302249,0.9006019249799752,0,0,11
Z18,0.147701396052133,41.69394083324162,0.6260648320829336,0.7743273371391827,0,0,11
Z17,0.43765172683966275,41.57968857315209,0.6026509611021128,0.4631028461117997,0,0,11
Z5,0.17488914756560833,41.69351066422874,0.6096261095784008,0.7916766856519968,0,0,11
Z8,0.355694280324696,41.84854898427747,0.6209106990167265,0.6744451357920433,0,0,11
Z11,0.2376572817991457,41.606561919551716,0.6184124724110931,0.5762563279948058,0,0,11
Z15,0.44631828462700296,40.77547056820928,0.5840051013459626,0.6247190720282316,0,0,11
Z16,0.4801830990952161,41.6733079958471,0.5816732378788176,0.6126746260529088,0,0,11
Z14,0.06874277341448115,42.072094884854806,0.6165593915362061,0.7082630517278362,0,0,11
Z1,0.2918794058906059,41.94808088665096,0.598052012991075,0.20173314130954118,0,0,11
Z9,0.3455061007913458,42.141245942724865,0.5919657457645422,0.4550681754138083,1,0,11
Z14,0.2714081536048662,40.94161526365533,0.5767301917815733,0.7764358082859769,0,0,11
Z2,0.49433992353215367,41.75101956317471,0.5967544169724923,0.29787390194396196,0,0,11
Z11,0.35613609815601116,40.93548489996781,0.5893643748477772,0.8725157655212127,0,0,11
Z15,0.21454224250280887,40.46139325359659,0.5945494848217463,0.7892919984292694,0,0,11
Z13,0.4757087952231627,41.7946163431423,0.5970218458022254,0.651034789908015,0,0,11
Z20,0.09803745352306995,41.22329583715804,0.5709512215874055,0.4650135271842298,0,0,11
Z6,0.22763356691510436,40.9978027915951,0.5797327988264512,0.42751914716309475,0,0,11
Z9,0.4065875544016779,41.40018957934075,0.5968440300897293,0.7959535068447613,0,0,11
Z10,0.45055445875095457,41.849901874114956,0.6160486981936408,0.7791904910597668,0,0,11
Z3,0.5096402711213948,41.099155740400015,0.5981490213525217,0.42471290994311606,0,0,11
Z7,0.16022347548747273,41.37286170853679,0.6050692686359876,0.8116963092865745,0,0,11
Z1,0.3954775392200929,40.6698965857947,0.5986795060458733,0.4923712189065914,0,0,11
Z4,0.34186583641244733,40.46666476228781,0.5768903303798456,0.2612088402239014,0,0,11
Z19,0.4714079149239075,41.23613861397439,0.5902389344356566,0.8142366744621652,0,0,11
Z12,0.43714807567554875,40.69714883173495,0.575240535616757,0.5312756653053576,0,0,11
Z16,0.34622831740918025,41.0443266442255,0.6018895282293966,0.668254658779341,0,0,11
Z5,0.4682513094693152,41.68113813889067,0.6063643784596017,0.37865961624871575,0,0,11
Z8,0.30631983512660454,41.20337989794212,0.5680671891522391,0.7054359016887473,0,0,11
Z17,0.17427561134525443,40.50055614257858,0.6042651079586449,0.8726452876096404,0,0,11
Z18,0.30671710942490615,41.00429608861216,0.5611324926375502,0.3678962769300741,0,0,11
Z5,0.4134552976361057,43.62661063298157,0.5466998735022237,0.7000040042711304,0,0,11
Z19,0.11529041626251657,43.603363152893664,0.544680747364057,0.34458972152089085,0,0,11
Z7,0.12470950178304223,42.855975004631624,0.570577258740416,0.8150254451261327,0,0,11
Z8,0.5773342451706721,43.300079804931094,0.5422515627113085,0.3295712297041895,0,0,11
Z2,0.3615499181170589,43.3856539607513,0.5848571505481234,0.4993361212212668,0,0,11
Z12,0.4187853335894061,44.16680215484481,0.5341986068386091,0.22445698913795253,0,0,11
Z1,0.2692050028021201,42.971884959839045,0.55766043039994,0.9115995264534881,0,0,11
Z9,0.30539432138970746,44.07877128779466,0.5655173548734328,0.9230519128861904,0,0,11
Z14,0.17461020095733654,43.19375284872353,0.5764396431465546,0.3175186074749141,0,0,11
Z10,0.2469004191058229,43.59771390050002,0.5566353794546478,0.46014343058978285,0,0,11
Z6,0.0,43.316069469258444,0.5549862730780206,0.7035759275869453,0,0,11
Z13,0.3714366360538621,43.86280629755662,0.5724763793395061,0.4391246377688449,0,0,11
Z3,0.4645356508382041,43.459097005943455,0.5647729357904873,0.33955396678613403,0,1,11
Z20,0.4801244694806879,42.868483795730064,0.5650873957770628,0.5215066720682395,0,0,11
Z18,0.25039438246252743,43.53509387856034,0.5930474513805457,0.26691352985244493,0,0,11
Z17,0.45447305580505915,43.46938970180092,0.5669450001252211,0.41078036975374926,0,0,11
Z16,0.39030310667479295,42.69187516374053,0.5813981503872061,0.22848438916670624,0,0,11
Z15,0.25913373366734294,43.565219368624156,0.544445489172644,0.9592713264910068,0,0,11
Z11,0.2938199648786501,43.35258762106969,0.5592350052435626,0.9038649315166343,0,0,11
Z4,0.2333490677743486,43.71461873989678,0.6063948875949631,0.7359333764255991,1,0,11
Z10,0.2987230279568544,44.25324556057707,0.5593905751852041,0.2514750870969409,0,0,12
Z5,0.4621637734265923,44.543471725655884,0.558264571195589,0.3846199903415844,0,0,12
Z16,0.262214404706894,43.46984210996771,0.531344986454907,0.7598203773006076,0,0,12
Z13,0.38975681873265516,44.26712659440962,0.5552182382806725,0.3522880605999979,0,0,12
Z2,0.3680789230331676,44.102966198004914,0.5458231182421553,0.6846822018128055,0,0,12
Z7,0.15832916924102977,43.641867730903414,0.5666537912854932,0.2857755159887118,1,0,12
Z9,0.26075735361029884,43.85631815146878,0.5495641807223991,0.43493003727947815,0,0,12
Z14,0.07234932522926091,43.84245343928356,0.5509550505155364,0.2036676044733401,0,0,12
Z8,0.4494389211791706,43.44717310563919,0.5318956594535255,0.31625705512245617,0,0,12
Z6,0.21432532963865397,43.953952061571584,0.5953324385152755,0.21889655668246955,0,0,12
Z4,0.2602089384599331,42.91903026034694,0.5443361298549639,0.9057968987555464,0,0,12
Z1,0.38149287359119305,43.26606212805273,0.5558721800381528,0.3725811346534353,0,0,12
Z11,0.07907315814769646,43.970714264754896,0.5351577046821081,0.28755674871047726,0,0,12
Z15,0.24176649890493818,44.308009265313466,0.5191225089490288,0.7910990741902817,0,0,12
Z19,0.40316579699480154,43.09959841454817,0.5609149356123517,0.8285580614338994,0,0,12
Z12,0.5580831891712236,44.15346476424975,0.5417709938350853,0.8386900273366563,0,0,12
Z3,0.3406773503331607,42.66074625992168,0.561492893492633,0.8923462358531863,0,0,12
Z20,0.3389685351645802,44.27193247198175,0.5565681948131955,0.8122005049364376,0,0,12
Z17,0.2890544390189832,42.63300465638371,0.5718158336905851,0.8768932075767639,0,0,12
Z18,0.5726479296399344,43.78230067756892,0.6214929654679898,0.8382472728319885,0,0,12
Z15,0.19271257522649032,43.183990066098254,0.6034227699741592,0.7660531632615037,0,0,12
Z10,0.45179142777451664,43.20670937933881,0.5794938571149669,0.6847415123364893,0,0,12
Z4,0.22829620654930965,41.45073737549812,0.5644863322538991,0.4293807446568618,0,0,12
Z17,0.2576780537116395,41.609088169041485,0.5789864198232973,0.674218163357829,0,0,12
Z2,0.4350814501670092,42.7855662475876,0.5727600121430906,0.22404753833555074,1,0,12
Z14,0.30235275252238475,42.06702220084216,0.5605265287725238,0.8314100272662629,0,0,12
Z20,0.25044842674261664,42.27457278162963,0.5618295428820288,0.4229316807606834,0,0,12
Z3,0.3345179130909759,42.521635763643644,0.6003168265513315,0.418326268453819,0,1,12
Z9,0.3623047369780158,41.833562087397816,0.597428459465118,0.5339906887851305,0,0,12
Z16,0.37441513306374175,42.215474710902775,0.5706281947596333,0.3792121900047863,0,0,12
Z8,0.46002012688168525,43.557524344380795,0.5463528236031159,0.634621148257283,0,0,12
Z6,0.12872739906593178,42.16208322482039,0.5523047840772917,0.9041522749117343,0,0,12
Z1,0.5668003060429254,42.90766496438857,0.5679697668529814,0.9719190714709439,0,0,12
Z19,0.13802192416387998,42.578385431370634,0.5644378696864032,0.6148210944049648,0,0,12
Z5,0.36957387327984637,42.034258184612376,0.5563994471820267,0.2337315983268985,0,0,12
Z12,0.5412017880932879,41.72164487242128,0.5814334658782914,0.5122879612421238,0,0,12
Z18,0.25266733193444435,41.96992511291382,0.5604274270020506,0.9695148874696562,1,0,12
Z7,0.2619246096898763,43.02416420223635,0.5526585669295597,0.4535422066686371,0,0,12
Z11,0.03125101217671175,41.98308846856197,0.5454219414426156,0.8952174806070143,0,0,12
Z13,0.5868163747592501,41.76718504639644,0.5695044104446871,0.8141593990354998,0,0,12
Z14,0.21124272790752208,43.906157174350476,0.5053527256349856,0.45467666537863344,1,0,12
Z10,0.6613472297635437,44.503311517564875,0.47833371442896555,0.5717471025843331,0,0,12
Z4,0.319311006609837,44.41988690761404,0.47176535053770413,0.6188984337716233,0,0,12
Z9,0.3704502595578227,44.98362534361096,0.49607784728703574,0.43018746410249736,0,0,12
Z1,0.3885930163785371,44.2787078647988,0.49894826743462056,0.7830229697233785,0,0,12
Z12,0.29915393769642484,44.924631098293354,0.5104515205688607,0.8800773143315511,0,0,12
Z2,0.6162860164417643,44.6131477353697,0.472395875502101,0.7774734917060659,0,0,12
Z7,0.261807442354435,45.14126185446965,0.4748258548695707,0.8108021332842732,0,0,12
Z13,0.5237996547599872,44.28945233671815,0.5089504103667053,0.371471025152758,0,0,12
Z20,0.4875633033534797,43.61565345329329,0.50949475807207,0.7061618638367154,0,0,12
Z18,0.3935475297419022,44.03558189005024,0.4848927365939983,0.9900451296746442,0,0,12
Z5,0.3009596038609171,44.079707047336306,0.5058730740848654,0.3082156171366432,0,0,12
Z3,0.5427447777307944,43.9780337931265,0.4564488768856347,0.5453185775023734,0,0,12
Z16,0.39789538571736954,45.08238721011644,0.4991312411445844,0.8073284734085863,0,0,12
Z19,0.31976043898864925,44.725435014185166,0.4915516297983555,0.9673680083623956,0,0,12
Z17,0.30982928314221525,44.22826656820586,0.4531654239061933,0.5680397047513012,0,0,12
Z15,0.2118913614264767,45.659636111791656,0.5112187283830744,0.8907051134064332,0,0,12
Z6,0.3854114930763729,43.80772052097295,0.4344696009444219,0.7229339108171936,0,0,12
Z8,0.45117340819403934,44.5818106165432,0.5097812688368477,0.5110060240789667,0,0,12
Z11,0.3090629235731773,44.37584899762734,0.5131901243394408,0.27111526369990396,1,0,12
Z8,0.4315427736437268,44.12558901042062,0.5027660985291101,0.8556281489998917,0,0,12
Z5,0.3123549782717347,43.40149912271664,0.4802959702329635,0.7282750717905025,0,0,12
Z19,0.22962434144778784,43.35292335381286,0.48034942189867663,0.6453114009186337,0,0,12
Z1,0.2571050022066126,43.49661262843238,0.43037842953616284,0.890253640466447,1,0,12
Z6,0.33194956229010775,44.17934797472587,0.49365179347105936,0.48987364612687023,0,0,12
Z9,0.22696881983143424,43.413566823727564,0.5034095711788418,0.3672400350495655,0,0,12
Z20,0.37460944166588134,44.234802056252576,0.4765873835875779,0.8808761370062247,0,0,12
Z11,0.1230251698204409,44.0991884494984,0.4791504229798384,0.6011537038281359,0,0,12
Z12,0.46790970679552585,43.84584986509669,0.468172142982108,0.5168135271829168,0,0,12
Z15,0.28062314518182946,43.447869074093084,0.47100292227204804,0.8151428711548708,0,0,12
Z7,0.04988440575849529,44.55680322110784,0.4661484037168376,0.446013669384439,0,0,12
Z4,0.3440766004248621,43.55664470542434,0.45859558882352647,0.21715729194365113,0,0,12
Z17,0.5060031406379842,43.44990250408393,0.43475393242747323,0.26105017900897903,0,0,12
Z3,0.4441024126494696,43.79337293075087,0.4631548213740619,0.4008703558954646,0,0,12
Z13,0.5640269152396011,43.44743046474157,0.4738831952470048,0.5318313580417233,0,0,12
Z16,0.398005432643759,43.43459047972754,0.5031834572246011,0.5869841090639916,0,0,12
Z10,0.42776085231217925,43.95673173799986,0.47593020225070826,0.6460153879541791,0,0,12
Z18,0.36082568498229384,44.0022951654203,0.4491464373818568,0.4052505012490195,0,0,12
Z14,0.2706493615526201,42.91545200363976,0.46178610834023187,0.36350057599673014,0,0,12
Z2,0.5577559109656912,43.84576362130853,0.4515013232752579,0.5520614178237583,0,0,12
Z3,0.27537889041193464,43.557530148574,0.5242407330131555,0.2859654059042783,0,1,12
Z20,0.23530194911927027,43.054048303390786,0.5134315834193056,0.3546711853956767,0,0,12
Z12,0.5027888122751443,44.03055208792083,0.49458486184852873,0.4520298958194814,0,0,12
Z8,0.5574825101787577,43.31890440594856,0.515923757915687,0.6341017986919819,0,0,12
Z4,0.29188198483555483,43.534566035684314,0.48752834846528315,0.9722242715788729,0,0,12
Z13,0.37368877323588795,44.35196584200024,0.553322749578774,0.3602184952235929,0,0,12
Z10,0.33943166132278724,44.190196629637256,0.5126214350011031,0.43231123406801253,0,0,12
Z2,0.47806904213818624,44.40983790708744,0.5076288950027773,0.8788720275778726,0,0,12
Z11,0.29648523622185335,43.85779196927299,0.5025371248461519,0.24299019204214273,0,0,12
Z19,0.2782667223853309,43.577028379660874,0.4766041715731181,0.8795008363237916,0,0,12
Z16,0.4470171857332387,43.82712176558254,0.5465763934448169,0.8876140003857993,0,0,12
Z15,0.34491156192560257,43.583164682730555,0.5194457383182951,0.44922862965895355,0,0,12
Z9,0.3419591984007227,43.45649195823721,0.5124806513969399,0.7353582370652556,0,0,12
Z1,0.5072819683655869,44.6045911379189,0.5198146209979718,0.5998143166217669,0,0,12
Z18,0.5401708622216189,44.08462817220993,0.5114835401069793,0.9585975521150804,0,0,12
Z17,0.4048596871126551,43.66820932369608,0.5213201747766648,0.841615618116448,0,0,12
Z6,0.08792939393834101,44.4269189638394,0.527414691949514,0.8459258217262767,0,1,12
Z5,0.2738769282887576,44.270683209433386,0.5214362252329307,0.4669891323025908,0,0,12
Z14,0.2736525176024129,43.10515219354622,0.5325250333201497,0.7251220881341377,0,0,12
Z7,0.25492694677304717,44.04952372728009,0.5503879373463787,0.7894354073762151,0,0,12
Z15,0.33592515547152213,44.34975816563577,0.42283564170885796,0.6705586446055453,0,0,12
Z16,0.10014683601646136,44.46203315835875,0.38241224573495375,0.632302376943166,0,0,12
Z5,0.4557471600231444,43.7586937077316,0.4157987601672411,0.7222058416025002,0,0,12
